mode,time,x,y,theta,linear_vel,angular_vel,pos_err,ang_err,err_it,err_ct,leader_x,leader_y,hdg_to_leader
1,41.202145244,-11.314793286488806,-10.785907884153373,0.007635815477474495,0.4,-0.007635815477474495,0,-0.007635815477474495,0.0,0.0,0.0,0.0,0.0
1,41.302368734,-11.314793286488806,-10.785907884153373,0.008726646259971105,0.4,-0.008726646259971105,0,-0.008726646259971105,0.0,0.0,0.0,0.0,0.0
1,41.402312174,-11.314793286488806,-10.785907884153373,0.011999138607460935,0.4,-0.011999138607460935,0,-0.011999138607460935,0.0,0.0,0.0,0.0,0.0
1,41.502716422,-11.314793286488806,-10.785907884153373,0.014180800172454155,0.4,-0.014180800172454155,0,-0.014180800172454155,0.0,0.0,0.0,0.0,0.0
1,41.600075154,-10.872809173607752,-10.563518030635647,0.01527163095494899,0.4,-0.01527163095494899,0,-0.01527163095494899,0.0,0.0,0.0,0.0,0.0
1,41.700912379,-10.872809173607752,-10.563518030635647,0.01745329251994221,0.4,-0.01745329251994221,0,-0.01745329251994221,0.0,0.0,0.0,0.0,0.0
1,41.800925995,-10.872809173607752,-10.563518030635647,0.01745329251994221,0.4,-0.01745329251994221,0,-0.01745329251994221,0.0,0.0,0.0,0.0,0.0
1,41.901437805,-10.872809173607752,-10.563518030635647,0.01745329251994221,0.4,-0.01745329251994221,0,-0.01745329251994221,0.0,0.0,0.0,0.0,0.0
1,42.000526949,-10.872809173607752,-10.563518030635647,0.014180800172454155,0.4,-0.014180800172454155,0,-0.014180800172454155,0.0,0.0,0.0,0.0,0.0
1,42.100668421,-10.872809173607752,-10.563518030635647,0.010908307824964325,0.4,-0.010908307824964325,0,-0.010908307824964325,0.0,0.0,0.0,0.0,0.0
1,42.201210206,-10.872809173607752,-10.563518030635647,0.010908307824964325,0.4,-0.010908307824964325,0,-0.010908307824964325,0.0,0.0,0.0,0.0,0.0
1,42.301187094,-10.872809173607752,-10.563518030635647,0.010908307824964325,0.4,-0.010908307824964325,0,-0.010908307824964325,0.0,0.0,0.0,0.0,0.0
1,42.401438303,-10.872809173607752,-10.563518030635647,0.009817477042467715,0.4,-0.009817477042467715,0,-0.009817477042467715,0.0,0.0,0.0,0.0,0.0
1,42.501365432,-10.872809173607752,-10.563518030635647,0.007635815477474495,0.4,-0.007635815477474495,0,-0.007635815477474495,0.0,0.0,0.0,0.0,0.0
1,42.601610672,-10.607618706632842,-10.452323104271828,0.007635815477474495,0.4,-0.007635815477474495,0,-0.007635815477474495,0.0,0.0,0.0,0.0,0.0
1,42.701852831,-10.607618706632842,-10.452323104271828,0.005454153912481274,0.4,-0.005454153912481274,0,-0.005454153912481274,0.0,0.0,0.0,0.0,0.0
1,42.801804523,-10.607618706632842,-10.452323104271828,0.0043633231299864406,0.4,-0.0043633231299864406,0,-0.0043633231299864406,0.0,0.0,0.0,0.0,0.0
1,42.901847366,-10.607618706632842,-10.452323104271828,0.0010908307824966101,0.4,-0.0010908307824966101,0,-0.0010908307824966101,0.0,0.0,0.0,0.0,0.0
1,43.001846769,-10.607618706632842,-10.452323104271828,-0.0,0.4,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
1,43.102021382,-10.607618706632842,-10.452323104271828,0.0021816615649932203,0.4,-0.0021816615649932203,0,-0.0021816615649932203,0.0,0.0,0.0,0.0,0.0
1,43.202036896,-10.607618706632842,-10.452323104271828,0.0021816615649932203,0.4,-0.0021816615649932203,0,-0.0021816615649932203,0.0,0.0,0.0,0.0,0.0
1,43.30229447,-10.607618706632842,-10.452323104271828,0.0021816615649932203,0.4,-0.0021816615649932203,0,-0.0021816615649932203,0.0,0.0,0.0,0.0,0.0
1,43.399996297,-10.607618706632842,-10.452323104271828,0.005454153912481274,0.4,-0.005454153912481274,0,-0.005454153912481274,0.0,0.0,0.0,0.0,0.0
1,43.500620479,-10.607618706632842,-10.452323104271828,0.007635815477474495,0.4,-0.007635815477474495,0,-0.007635815477474495,0.0,0.0,0.0,0.0,0.0
1,43.600785058,-10.25403141607676,-10.229933250754105,0.008726646259971105,0.4,-0.008726646259971105,0,-0.008726646259971105,0.0,0.0,0.0,0.0,0.0
1,43.700854569,-10.25403141607676,-10.229933250754105,0.009817477042467715,0.4,-0.009817477042467715,0,-0.009817477042467715,0.0,0.0,0.0,0.0,0.0
1,43.801013927,-10.25403141607676,-10.229933250754105,0.011999138607460935,0.4,-0.011999138607460935,0,-0.011999138607460935,0.0,0.0,0.0,0.0,0.0
1,43.900986758,-10.25403141607676,-10.229933250754105,0.01527163095494899,0.4,-0.01527163095494899,0,-0.01527163095494899,0.0,0.0,0.0,0.0,0.0
1,44.00114227,-10.25403141607676,-10.229933250754105,0.01745329251994221,0.4,-0.01745329251994221,0,-0.01745329251994221,0.0,0.0,0.0,0.0,0.0
1,44.101887984,-10.25403141607676,-10.229933250754105,0.01745329251994221,0.4,-0.01745329251994221,0,-0.01745329251994221,0.0,0.0,0.0,0.0,0.0
1,44.201004434,-10.25403141607676,-10.229933250754105,0.01745329251994221,0.4,-0.01745329251994221,0,-0.01745329251994221,0.0,0.0,0.0,0.0,0.0
1,44.300665815,-10.25403141607676,-10.229933250754105,0.01745329251994221,0.4,-0.01745329251994221,0,-0.01745329251994221,0.0,0.0,0.0,0.0,0.0
1,44.40149329,-10.25403141607676,-10.229933250754105,0.01745329251994221,0.4,-0.01745329251994221,0,-0.01745329251994221,0.0,0.0,0.0,0.0,0.0
1,44.501580522,-10.25403141607676,-10.229933250754105,0.016362461737447376,0.4,-0.016362461737447376,0,-0.016362461737447376,0.0,0.0,0.0,0.0,0.0
1,44.601450376,-9.988840949101846,-10.229933250754105,0.014180800172454155,0.4,-0.014180800172454155,0,-0.014180800172454155,0.0,0.0,0.0,0.0,0.0
1,44.701691223,-9.988840949101846,-10.229933250754105,0.014180800172454155,0.4,-0.014180800172454155,0,-0.014180800172454155,0.0,0.0,0.0,0.0,0.0
1,44.802642991,-9.988840949101846,-10.229933250754105,0.014180800172454155,0.4,-0.014180800172454155,0,-0.014180800172454155,0.0,0.0,0.0,0.0,0.0
1,44.901986794,-9.988840949101846,-10.229933250754105,0.01527163095494899,0.4,-0.01527163095494899,0,-0.01527163095494899,0.0,0.0,0.0,0.0,0.0
1,45.002452656,-9.988840949101846,-10.229933250754105,0.016362461737447376,0.4,-0.016362461737447376,0,-0.016362461737447376,0.0,0.0,0.0,0.0,0.0
1,45.101535991,-9.988840949101846,-10.229933250754105,0.016362461737447376,0.4,-0.016362461737447376,0,-0.016362461737447376,0.0,0.0,0.0,0.0,0.0
1,45.202113684,-9.988840949101846,-10.229933250754105,0.016362461737447376,0.4,-0.016362461737447376,0,-0.016362461737447376,0.0,0.0,0.0,0.0,0.0
2,1.5252e-05,-9.988840949101846,-10.229933250754105,0.016362461737447376,0.4,0.6,28.4394789301502,0.7750301512344677,0.0,0.0,0.0,0.0,0.0
2,0.099159902,-9.988840949101846,-10.229933250754105,0.016362461737447376,0.4,0.6,28.4394789301502,0.7750301512344677,0.0,0.0,0.0,0.0,0.0
2,0.198368788,-9.988840949101846,-10.229933250754105,0.02508910799741848,0.4,0.6,28.4394789301502,0.7663035049744966,0.0,0.0,0.0,0.0,0.0
2,0.298518798,-9.723650480870738,-10.007543398026467,0.06981317007977239,0.4,0.6,28.094913794412413,0.7227302124293935,0.0,0.0,0.0,0.0,0.0
2,0.398374977,-9.723650480870738,-10.007543398026467,0.15707963267949054,0.4,0.6,28.094913794412413,0.6354637498296754,0.0,0.0,0.0,0.0,0.0
2,0.498913719,-9.723650480870738,-10.007543398026467,0.28034351110158795,0.4,0.512199871407578,28.094913794412413,0.512199871407578,0.0,0.0,0.0,0.0,0.0
2,0.59902655,-9.723650480870738,-10.007543398026467,0.41778818969614306,0.4,0.37475519281302283,28.094913794412413,0.37475519281302283,0.0,0.0,0.0,0.0,0.0
2,0.698644772,-9.723650480870738,-10.007543398026467,0.5377795757707524,0.4,0.2547638067384135,28.094913794412413,0.2547638067384135,0.0,0.0,0.0,0.0,0.0
2,0.798950765,-9.723650480870738,-10.007543398026467,0.6490443155853924,0.4,0.14349906692377346,28.094913794412413,0.14349906692377346,0.0,0.0,0.0,0.0,0.0
2,0.899012479,-9.723650480870738,-10.007543398026467,0.7166758241001716,0.4,0.07586755840899428,28.094913794412413,0.07586755840899428,0.0,0.0,0.0,0.0,0.0
2,0.999139973,-9.723650480870738,-10.007543398026467,0.748309916792568,0.4,0.04423346571659792,28.094913794412413,0.04423346571659792,0.0,0.0,0.0,0.0,0.0
2,1.099529336,-9.723650480870738,-10.007543398026467,0.7613998861825273,0.4,0.031143496326638598,28.094913794412413,0.031143496326638598,0.0,0.0,0.0,0.0,0.0
2,1.199597714,-9.723650480870738,-10.007543398026467,0.7690357016600018,0.4,0.023507680849164103,28.094913794412413,0.023507680849164103,0.0,0.0,0.0,0.0,0.0
2,1.29950634,-9.281666367989688,-9.89634847087256,0.7755806863549797,0.4,0.025505655126084825,27.70644943692456,0.025505655126084825,0.0,0.0,0.0,0.0,0.0
2,1.399539294,-9.281666367989688,-9.89634847087256,0.7821256710499576,0.4,0.01896067043110694,27.70644943692456,0.01896067043110694,0.0,0.0,0.0,0.0,0.0
2,1.499790623,-9.281666367989688,-9.89634847087256,0.7897614865274338,0.4,0.01132485495363067,27.70644943692456,0.01132485495363067,0.0,0.0,0.0,0.0,0.0
2,1.600644797,-9.281666367989688,-9.89634847087256,0.7952156404399169,0.4,0.005870701041147619,27.70644943692456,0.005870701041147619,0.0,0.0,0.0,0.0,0.0
2,1.69931218,-9.281666367989688,-9.89634847087256,0.7995789635699033,0.4,0.0015073779111611785,27.70644943692456,0.0015073779111611785,0.0,0.0,0.0,0.0,0.0
2,1.799976273,-9.281666367989688,-9.89634847087256,0.8050331174823846,0.4,-0.003946776001320096,27.70644943692456,-0.003946776001320096,0.0,0.0,0.0,0.0,0.0
2,1.900131236,-9.281666367989688,-9.89634847087256,0.8072147790473778,0.4,-0.006128437566313316,27.70644943692456,-0.006128437566313316,0.0,0.0,0.0,0.0,0.0
2,2.000325042,-9.281666367989688,-9.89634847087256,0.8083056098298727,0.4,-0.00721926834880815,27.70644943692456,-0.00721926834880815,0.0,0.0,0.0,0.0,0.0
2,2.097842005,-9.281666367989688,-9.89634847087256,0.8083056098298727,0.4,-0.00721926834880815,27.70644943692456,-0.00721926834880815,0.0,0.0,0.0,0.0,0.0
2,2.198110869,-9.281666367989688,-9.89634847087256,0.809396440612371,0.4,-0.008310099131306536,27.70644943692456,-0.008310099131306536,0.0,0.0,0.0,0.0,0.0
2,2.298623271,-9.104872723339742,-9.451568764627199,0.809396440612371,0.4,-0.015006609820579886,27.264623400663933,-0.015006609820579886,0.0,0.0,0.0,0.0,0.0
2,2.398580783,-9.104872723339742,-9.451568764627199,0.809396440612371,0.4,-0.015006609820579886,27.264623400663933,-0.015006609820579886,0.0,0.0,0.0,0.0,0.0
2,2.49893206,-9.104872723339742,-9.451568764627199,0.809396440612371,0.4,-0.015006609820579886,27.264623400663933,-0.015006609820579886,0.0,0.0,0.0,0.0,0.0
2,2.598863534,-9.104872723339742,-9.451568764627199,0.809396440612371,0.4,-0.015006609820579886,27.264623400663933,-0.015006609820579886,0.0,0.0,0.0,0.0,0.0
2,2.698769869,-9.104872723339742,-9.451568764627199,0.809396440612371,0.4,-0.015006609820579886,27.264623400663933,-0.015006609820579886,0.0,0.0,0.0,0.0,0.0
2,2.798665668,-9.104872723339742,-9.451568764627199,0.809396440612371,0.4,-0.015006609820579886,27.264623400663933,-0.015006609820579886,0.0,0.0,0.0,0.0,0.0
2,2.898954337,-9.104872723339742,-9.451568764627199,0.809396440612371,0.4,-0.015006609820579886,27.264623400663933,-0.015006609820579886,0.0,0.0,0.0,0.0,0.0
2,2.999102608,-9.104872723339742,-9.451568764627199,0.8104872713948659,0.4,-0.01609744060307472,27.264623400663933,-0.01609744060307472,0.0,0.0,0.0,0.0,0.0
2,3.100836112,-9.104872723339742,-9.451568764627199,0.809396440612371,0.4,-0.015006609820579886,27.264623400663933,-0.015006609820579886,0.0,0.0,0.0,0.0,0.0
2,3.198898866,-9.104872723339742,-9.451568764627199,0.8083056098298727,0.4,-0.0139157790380815,27.264623400663933,-0.0139157790380815,0.0,0.0,0.0,0.0,0.0
2,3.299556805,-8.928079077433608,-9.34037383826338,0.809396440612371,0.4,-0.013224943611488627,27.061452986958454,-0.013224943611488627,0.0,0.0,0.0,0.0,0.0
2,3.399647708,-8.928079077433608,-9.34037383826338,0.8104872713948659,0.4,-0.01431577439398346,27.061452986958454,-0.01431577439398346,0.0,0.0,0.0,0.0,0.0
2,3.499673561,-8.928079077433608,-9.34037383826338,0.8137597637423557,0.4,-0.01758826674147329,27.061452986958454,-0.01758826674147329,0.0,0.0,0.0,0.0,0.0
2,3.600564034,-8.928079077433608,-9.34037383826338,0.8126689329598591,0.4,-0.01649743595897668,27.061452986958454,-0.01649743595897668,0.0,0.0,0.0,0.0,0.0
2,3.69940674,-8.928079077433608,-9.34037383826338,0.809396440612371,0.4,-0.013224943611488627,27.061452986958454,-0.013224943611488627,0.0,0.0,0.0,0.0,0.0
2,3.799481169,-8.928079077433608,-9.34037383826338,0.8072147790473778,0.4,-0.011043282046495406,27.061452986958454,-0.011043282046495406,0.0,0.0,0.0,0.0,0.0
2,3.899535291,-8.928079077433608,-9.34037383826338,0.8061239482648812,0.4,-0.009952451263998796,27.061452986958454,-0.009952451263998796,0.0,0.0,0.0,0.0,0.0
2,4.00089448,-8.928079077433608,-9.34037383826338,0.8050331174823846,0.4,-0.008861620481502186,27.061452986958454,-0.008861620481502186,0.0,0.0,0.0,0.0,0.0
2,4.098441276,-8.928079077433608,-9.34037383826338,0.8028514559173914,0.4,-0.006679958916508966,27.061452986958454,-0.006679958916508966,0.0,0.0,0.0,0.0,0.0
2,4.198504576,-8.928079077433608,-9.34037383826338,0.803942286699888,0.4,-0.007770789699005576,27.061452986958454,-0.007770789699005576,0.0,0.0,0.0,0.0,0.0
2,4.29846987,-8.839682255108636,-8.89559413122793,0.8028514559173914,0.4,-0.015971606401345095,26.68289911245685,-0.015971606401345095,0.0,0.0,0.0,0.0,0.0
2,4.400149628,-8.839682255108636,-8.89559413122793,0.8028514559173914,0.4,-0.015971606401345095,26.68289911245685,-0.015971606401345095,0.0,0.0,0.0,0.0,0.0
2,4.498745796,-8.839682255108636,-8.89559413122793,0.8006697943523982,0.4,-0.013789944836351875,26.68289911245685,-0.013789944836351875,0.0,0.0,0.0,0.0,0.0
2,4.598874611,-8.839682255108636,-8.89559413122793,0.8006697943523982,0.4,-0.013789944836351875,26.68289911245685,-0.013789944836351875,0.0,0.0,0.0,0.0,0.0
2,4.698938607,-8.839682255108636,-8.89559413122793,0.8017606251348948,0.4,-0.014880775618848485,26.68289911245685,-0.014880775618848485,0.0,0.0,0.0,0.0,0.0
2,4.798989481,-8.839682255108636,-8.89559413122793,0.8028514559173914,0.4,-0.015971606401345095,26.68289911245685,-0.015971606401345095,0.0,0.0,0.0,0.0,0.0
2,4.898967952,-8.839682255108636,-8.89559413122793,0.8050331174823846,0.4,-0.018153267966338316,26.68289911245685,-0.018153267966338316,0.0,0.0,0.0,0.0,0.0
2,4.9990909,-8.839682255108636,-8.89559413122793,0.8072147790473778,0.4,-0.020334929531331536,26.68289911245685,-0.020334929531331536,0.0,0.0,0.0,0.0,0.0
2,5.099313114,-8.839682255108636,-8.89559413122793,0.803942286699888,0.4,-0.017062437183841705,26.68289911245685,-0.017062437183841705,0.0,0.0,0.0,0.0,0.0
2,5.199266382,-8.839682255108636,-8.89559413122793,0.8017606251348948,0.4,-0.014880775618848485,26.68289911245685,-0.014880775618848485,0.0,0.0,0.0,0.0,0.0
2,5.299484298,-8.839682255108636,-8.56200935134639,0.8006697943523982,0.4,-0.022695567962020657,26.447718590323174,-0.022695567962020657,0.0,0.0,0.0,0.0,0.0
2,5.399684071,-8.839682255108636,-8.56200935134639,0.7995789635699033,0.4,-0.021604737179525824,26.447718590323174,-0.021604737179525824,0.0,0.0,0.0,0.0,0.0
2,5.499575474,-8.839682255108636,-8.56200935134639,0.7984881327874049,0.4,-0.020513906397027437,26.447718590323174,-0.020513906397027437,0.0,0.0,0.0,0.0,0.0
2,5.599803917,-8.839682255108636,-8.56200935134639,0.7963064712224117,0.4,-0.018332244832034217,26.447718590323174,-0.018332244832034217,0.0,0.0,0.0,0.0,0.0
2,5.699758281,-8.839682255108636,-8.56200935134639,0.7941248096574185,0.4,-0.016150583267040997,26.447718590323174,-0.016150583267040997,0.0,0.0,0.0,0.0,0.0
2,5.799855905,-8.839682255108636,-8.56200935134639,0.7952156404399169,0.4,-0.017241414049539383,26.447718590323174,-0.017241414049539383,0.0,0.0,0.0,0.0,0.0
2,5.900987849,-8.839682255108636,-8.56200935134639,0.7963064712224117,0.4,-0.018332244832034217,26.447718590323174,-0.018332244832034217,0.0,0.0,0.0,0.0,0.0
2,5.999742491,-8.839682255108636,-8.56200935134639,0.7952156404399169,0.4,-0.017241414049539383,26.447718590323174,-0.017241414049539383,0.0,0.0,0.0,0.0,0.0
2,6.097927714,-8.839682255108636,-8.56200935134639,0.7952156404399169,0.4,-0.017241414049539383,26.447718590323174,-0.017241414049539383,0.0,0.0,0.0,0.0,0.0
2,6.198444086,-8.839682255108636,-8.56200935134639,0.7952156404399169,0.4,-0.017241414049539383,26.447718590323174,-0.017241414049539383,0.0,0.0,0.0,0.0,0.0
2,6.300290538,-8.662888610458692,-8.228424571464846,0.7952156404399169,0.4,-0.02159379827530783,26.08790665507626,-0.02159379827530783,0.0,0.0,0.0,0.0,0.0
2,6.398493299,-8.662888610458692,-8.228424571464846,0.7952156404399169,0.4,-0.02159379827530783,26.08790665507626,-0.02159379827530783,0.0,0.0,0.0,0.0,0.0
2,6.501116905,-8.662888610458692,-8.228424571464846,0.7952156404399169,0.4,-0.02159379827530783,26.08790665507626,-0.02159379827530783,0.0,0.0,0.0,0.0,0.0
2,6.598796665,-8.662888610458692,-8.228424571464846,0.7941248096574185,0.4,-0.020502967492809443,26.08790665507626,-0.020502967492809443,0.0,0.0,0.0,0.0,0.0
2,6.698733265,-8.662888610458692,-8.228424571464846,0.7941248096574185,0.4,-0.020502967492809443,26.08790665507626,-0.020502967492809443,0.0,0.0,0.0,0.0,0.0
2,6.798964642,-8.662888610458692,-8.228424571464846,0.7941248096574185,0.4,-0.020502967492809443,26.08790665507626,-0.020502967492809443,0.0,0.0,0.0,0.0,0.0
2,6.898870584,-8.662888610458692,-8.228424571464846,0.7941248096574185,0.4,-0.020502967492809443,26.08790665507626,-0.020502967492809443,0.0,0.0,0.0,0.0,0.0
2,6.999521187,-8.662888610458692,-8.228424571464846,0.7963064712224117,0.4,-0.022684629057802663,26.08790665507626,-0.022684629057802663,0.0,0.0,0.0,0.0,0.0
2,7.099494864,-8.662888610458692,-8.228424571464846,0.7952156404399169,0.4,-0.02159379827530783,26.08790665507626,-0.02159379827530783,0.0,0.0,0.0,0.0,0.0
2,7.199895255,-8.662888610458692,-8.228424571464846,0.7930339788749237,0.4,-0.01941213671031461,26.08790665507626,-0.01941213671031461,0.0,0.0,0.0,0.0,0.0
2,7.29888147,-8.48609496580875,-7.783644865219484,0.7930339788749237,0.4,-0.027000781836580945,25.65138849608627,-0.027000781836580945,0.0,0.0,0.0,0.0,0.0
2,7.29888147,-8.48609496580875,-7.783644865219484,0.7930339788749237,0.4,-0.027000781836580945,25.65138849608627,-0.027000781836580945,0.0,0.0,0.0,0.0,0.0
2,7.499094878,-8.48609496580875,-7.783644865219484,0.7897614865274338,0.4,-0.023728289489091114,25.65138849608627,-0.023728289489091114,0.0,0.0,0.0,0.0,0.0
2,7.499094878,-8.48609496580875,-7.783644865219484,0.7897614865274338,0.4,-0.023728289489091114,25.65138849608627,-0.023728289489091114,0.0,0.0,0.0,0.0,0.0
2,7.696857385,-8.48609496580875,-7.783644865219484,0.7886706557449372,0.4,-0.022637458706594504,25.65138849608627,-0.022637458706594504,0.0,0.0,0.0,0.0,0.0
2,7.805212896,-8.48609496580875,-7.783644865219484,0.786488994179944,0.4,-0.020455797141601284,25.65138849608627,-0.020455797141601284,0.0,0.0,0.0,0.0,0.0
2,7.90081717,-8.48609496580875,-7.783644865219484,0.783216501832456,0.4,-0.01718330479411323,25.65138849608627,-0.01718330479411323,0.0,0.0,0.0,0.0,0.0
2,7.90081717,-8.48609496580875,-7.783644865219484,0.783216501832456,0.4,-0.01718330479411323,25.65138849608627,-0.01718330479411323,0.0,0.0,0.0,0.0,0.0
2,8.097569986,-8.48609496580875,-7.783644865219484,0.7777623479199729,0.4,-0.01172915088163018,25.65138849608627,-0.01172915088163018,0.0,0.0,0.0,0.0,0.0
2,8.097569986,-8.48609496580875,-7.783644865219484,0.7777623479199729,0.4,-0.01172915088163018,25.65138849608627,-0.01172915088163018,0.0,0.0,0.0,0.0,0.0
2,8.306700247,-8.397698142227584,-7.450060085337941,0.7777623479199729,0.4,-0.018793101019372038,25.35704820980606,-0.018793101019372038,0.0,0.0,0.0,0.0,0.0
2,8.398070399,-8.397698142227584,-7.450060085337941,0.7788531787024695,0.4,-0.01988393180186865,25.35704820980606,-0.01988393180186865,0.0,0.0,0.0,0.0,0.0
2,8.500582292,-8.397698142227584,-7.450060085337941,0.7788531787024695,0.4,-0.01988393180186865,25.35704820980606,-0.01988393180186865,0.0,0.0,0.0,0.0,0.0
2,8.500582292,-8.397698142227584,-7.450060085337941,0.7788531787024695,0.4,-0.01988393180186865,25.35704820980606,-0.01988393180186865,0.0,0.0,0.0,0.0,0.0
2,8.698313446,-8.397698142227584,-7.450060085337941,0.7755806863549797,0.4,-0.016611439454378818,25.35704820980606,-0.016611439454378818,0.0,0.0,0.0,0.0,0.0
2,8.698313446,-8.397698142227584,-7.450060085337941,0.7755806863549797,0.4,-0.016611439454378818,25.35704820980606,-0.016611439454378818,0.0,0.0,0.0,0.0,0.0
2,8.898407748,-8.397698142227584,-7.450060085337941,0.7723081940074898,0.4,-0.013338947106888988,25.35704820980606,-0.013338947106888988,0.0,0.0,0.0,0.0,0.0
2,9.012792853,-8.397698142227584,-7.450060085337941,0.771217363224995,0.4,-0.012248116324394154,25.35704820980606,-0.012248116324394154,0.0,0.0,0.0,0.0,0.0
