mode,time,x,y,theta,linear_vel,angular_vel,pos_err,ang_err,err_it,err_ct,leader_x,leader_y,hdg_to_leader
5,43.299551688,16.972189929105113,1.4455340466800783,-0.41887902047863923,0.8710350961171489,-0.01061645964346365,3.3551754805857446,-0.026541149108659123,-3.027810070894887,-1.4455340466800783,0.0,0.0,0.0
5,43.399565357,16.972189929105113,1.4455340466800783,-0.41451569734865323,0.8710350961171489,-0.012361788895458048,3.3551754805857446,-0.03090447223864512,-3.027810070894887,-1.4455340466800783,0.0,0.0,0.0
5,43.499776213,16.972189929105113,1.4455340466800783,-0.41451569734865323,0.8710350961171489,-0.012361788895458048,3.3551754805857446,-0.03090447223864512,-3.027810070894887,-1.4455340466800783,0.0,0.0,0.0
5,43.599930102,16.972189929105113,1.4455340466800783,-0.41451569734865323,0.8710350961171489,-0.012361788895458048,3.3551754805857446,-0.03090447223864512,-3.027810070894887,-1.4455340466800783,0.0,0.0,0.0
5,43.700706511,17.856158153611016,1.1119492667985353,-0.40797071265367446,0.6830109329720117,-0.0282008521260817,2.415054664860058,-0.07050213031520425,-2.143841846388984,-1.1119492667985353,0.0,0.0,0.0
5,43.800080625,17.856158153611016,1.1119492667985353,-0.4014257279586957,0.6830109329720117,-0.03081884600407321,2.415054664860058,-0.07704711501018302,-2.143841846388984,-1.1119492667985353,0.0,0.0,0.0
5,43.900260462,17.856158153611016,1.1119492667985353,-0.3992440663937029,0.6830109329720117,-0.03169151063007032,2.415054664860058,-0.0792287765751758,-2.143841846388984,-1.1119492667985353,0.0,0.0,0.0
5,44.000508301,17.856158153611016,1.1119492667985353,-0.4046982203061851,0.6830109329720117,-0.029509849065077455,2.415054664860058,-0.07377462266269363,-2.143841846388984,-1.1119492667985353,0.0,0.0,0.0
5,44.100396015,17.856158153611016,1.1119492667985353,-0.40906154343617107,0.6830109329720117,-0.027764519813083057,2.415054664860058,-0.06941129953270764,-2.143841846388984,-1.1119492667985353,0.0,0.0,0.0
5,44.20034541,17.856158153611016,1.1119492667985353,-0.41124320500116385,0.6830109329720117,-0.026891855187085947,2.415054664860058,-0.06722963796771486,-2.143841846388984,-1.1119492667985353,0.0,0.0,0.0
5,44.301064658,17.856158153611016,1.1119492667985353,-0.4134248665661566,0.6830109329720117,-0.026019190561088836,2.415054664860058,-0.06504797640272209,-2.143841846388984,-1.1119492667985353,0.0,0.0,0.0
5,44.400317579,17.856158153611016,1.1119492667985353,-0.41560652813114984,0.6830109329720117,-0.02514652593509155,2.415054664860058,-0.06286631483772886,-2.143841846388984,-1.1119492667985353,0.0,0.0,0.0
5,44.498489851,17.856158153611016,1.1119492667985353,-0.416697358913646,0.6830109329720117,-0.02471019362209308,2.415054664860058,-0.0617754840552327,-2.143841846388984,-1.1119492667985353,0.0,0.0,0.0
5,44.598904361,17.856158153611016,1.1119492667985353,-0.41560652813114984,0.6830109329720117,-0.02514652593509155,2.415054664860058,-0.06286631483772886,-2.143841846388984,-1.1119492667985353,0.0,0.0,0.0
5,44.69904403,18.47493591239821,0.5559746333992677,-0.41560652813114984,0.5246492423694307,0.0264086322125662,1.6232462118471533,0.06602158053141549,-1.5250640876017911,-0.5559746333992677,0.0,0.0,0.0
5,44.798928379,18.47493591239821,0.5559746333992677,-0.41451569734865323,0.5246492423694307,0.025972299899567553,1.6232462118471533,0.06493074974891888,-1.5250640876017911,-0.5559746333992677,0.0,0.0,0.0
5,44.798928379,18.47493591239821,0.5559746333992677,-0.41451569734865323,0.5246492423694307,0.025972299899567553,1.6232462118471533,0.06493074974891888,-1.5250640876017911,-0.5559746333992677,0.0,0.0,0.0
5,45.000632179,18.47493591239821,0.5559746333992677,-0.41451569734865323,0.5246492423694307,0.025972299899567553,1.6232462118471533,0.06493074974891888,-1.5250640876017911,-0.5559746333992677,0.0,0.0,0.0
5,45.099233476,18.47493591239821,0.5559746333992677,-0.40797071265367446,0.5246492423694307,0.023354306021576045,1.6232462118471533,0.05838576505394011,-1.5250640876017911,-0.5559746333992677,0.0,0.0,0.0
5,45.199538298,18.47493591239821,0.5559746333992677,-0.3981532356112063,0.5246492423694307,0.01942731520458878,1.6232462118471533,0.04856828801147195,-1.5250640876017911,-0.5559746333992677,0.0,0.0,0.0
5,45.299534814,18.47493591239821,0.5559746333992677,-0.39160825091622753,0.5246492423694307,0.016809321326597272,1.6232462118471533,0.04202330331649318,-1.5250640876017911,-0.5559746333992677,0.0,0.0,0.0
5,45.401043798,18.47493591239821,0.5559746333992677,-0.3839724354387526,0.5246492423694307,0.013754995135607295,1.6232462118471533,0.03438748783901824,-1.5250640876017911,-0.5559746333992677,0.0,0.0,0.0
5,45.499397337,18.47493591239821,0.5559746333992677,-0.3796091123087666,0.5246492423694307,0.012009665883612897,1.6232462118471533,0.03002416470903224,-1.5250640876017911,-0.5559746333992677,0.0,0.0,0.0
5,45.59954344,18.47493591239821,0.5559746333992677,-0.3763366199612772,0.5246492423694307,0.010700668944617143,1.6232462118471533,0.026751672361542855,-1.5250640876017911,-0.5559746333992677,0.0,0.0,0.0
5,45.699844171,19.00531684760423,0.11119492715390601,-0.37415495839628443,0.4001758112744642,0.10513115000896107,1.0008790563723209,0.2628278750224027,-0.9946831523957691,-0.11119492715390601,0.0,0.0,0.0
5,45.806306448,19.00531684760423,0.11119492715390601,-0.37088246604879505,0.4001758112744642,0.10382215306996533,1.0008790563723209,0.2595553826749133,-0.9946831523957691,-0.11119492715390601,0.0,0.0,0.0
5,45.899763342,19.00531684760423,0.11119492715390601,-0.36651914291880905,0.4001758112744642,0.10207682381797092,1.0008790563723209,0.2551920595449273,-0.9946831523957691,-0.11119492715390601,0.0,0.0,0.0
5,45.999739641,19.00531684760423,0.11119492715390601,-0.3545200043113481,0.4001758112744642,0.09727716837498655,1.0008790563723209,0.24319292093746636,-0.9946831523957691,-0.11119492715390601,0.0,0.0,0.0
5,46.100682116,19.00531684760423,0.11119492715390601,-0.3425208657038872,0.4001758112744642,0.09247751293200218,1.0008790563723209,0.23119378233000543,-0.9946831523957691,-0.11119492715390601,0.0,0.0,0.0
5,46.201548767,19.00531684760423,0.11119492715390601,-0.33052172709642624,0.4001758112744642,0.0876778574890178,1.0008790563723209,0.2191946437225445,-0.9946831523957691,-0.11119492715390601,0.0,0.0,0.0
5,46.300178174,19.00531684760423,0.11119492715390601,-0.3207042500539581,0.4001758112744642,0.08375086667203054,1.0008790563723209,0.20937716668007633,-0.9946831523957691,-0.11119492715390601,0.0,0.0,0.0
5,46.398430877,19.00531684760423,0.11119492715390601,-0.3108867730114899,0.4001758112744642,0.07982387585504327,1.0008790563723209,0.19955968963760817,-0.9946831523957691,-0.11119492715390601,0.0,0.0,0.0
5,46.499104164,19.00531684760423,0.11119492715390601,-0.29997846518652516,0.4001758112744642,0.07546055272505736,1.0008790563723209,0.1886513818126434,-0.9946831523957691,-0.11119492715390601,0.0,0.0,0.0
5,46.598975077,19.00531684760423,0.11119492715390601,-0.28907015736156083,0.4001758112744642,0.07109722959507163,1.0008790563723209,0.17774307398767908,-0.9946831523957691,-0.11119492715390601,0.0,0.0,0.0
5,46.69978049,19.44730096048528,-0.22238985272763706,-0.2781618495365965,0.31915258702633614,0.26428407546780214,0.5957629351316807,0.6607101886695053,-0.5526990395147209,0.22238985272763706,0.0,0.0,0.0
5,46.799257555,19.44730096048528,-0.22238985272763706,-0.26834437249412835,0.31915258702633614,0.26035708465081486,0.5957629351316807,0.6508927116270371,-0.5526990395147209,0.22238985272763706,0.0,0.0,0.0
5,46.899244902,19.44730096048528,-0.22238985272763706,-0.253072741539178,0.31915258702633614,0.2542484322688347,0.5957629351316807,0.6356210806720868,-0.5526990395147209,0.22238985272763706,0.0,0.0,0.0
5,47.000746134,19.44730096048528,-0.22238985272763706,-0.21816615649929139,0.31915258702633614,0.24028579825288007,0.5957629351316807,0.6007144956322001,-0.5526990395147209,0.22238985272763706,0.0,0.0,0.0
5,47.099590131,19.44730096048528,-0.22238985272763706,-0.18216874067690814,0.31915258702633614,0.22588683192392678,0.5957629351316807,0.5647170798098169,-0.5526990395147209,0.22238985272763706,0.0,0.0,0.0
5,47.199269743,19.44730096048528,-0.22238985272763706,-0.1516254787670075,0.31915258702633614,0.2136695271599665,0.5957629351316807,0.5341738178999162,-0.5526990395147209,0.22238985272763706,0.0,0.0,0.0
5,47.29969671,19.44730096048528,-0.22238985272763706,-0.12326387842209963,0.31915258702633614,0.20232488702200335,0.5957629351316807,0.5058122175550084,-0.5526990395147209,0.22238985272763706,0.0,0.0,0.0
5,47.399852272,19.44730096048528,-0.22238985272763706,-0.09708393964218454,0.31915258702633614,0.19185291151003733,0.5957629351316807,0.4796322787750933,-0.5526990395147209,0.22238985272763706,0.0,0.0,0.0
5,47.499955064,19.44730096048528,-0.22238985272763706,-0.07090400086226945,0.31915258702633614,0.18138093599807129,0.5957629351316807,0.4534523399951782,-0.5526990395147209,0.22238985272763706,0.0,0.0,0.0
5,47.600200655,19.44730096048528,-0.22238985272763706,-0.047996554429844185,0.31915258702633614,0.17221795742510118,0.5957629351316807,0.43054489356275294,-0.5526990395147209,0.22238985272763706,0.0,0.0,0.0
5,47.700179247,19.889285072110138,-0.44477970624536156,-0.02508910799741848,0.29167044940336395,0.5407690923541434,0.45835224701681954,1.3519227308853585,-0.11071492788986248,0.44477970624536156,0.0,0.0,0.0
5,47.800249572,19.889285072110138,-0.44477970624536156,-0.0032724923474893863,0.29167044940336395,0.5320424460941718,0.45835224701681954,1.3301061152354294,-0.11071492788986248,0.44477970624536156,0.0,0.0,0.0
5,47.900495928,19.889285072110138,-0.44477970624536156,0.03272492347489475,0.29167044940336395,0.5176434797652182,0.45835224701681954,1.2941086994130453,-0.11071492788986248,0.44477970624536156,0.0,0.0,0.0
5,48.000719034,19.889285072110138,-0.44477970624536156,0.10799224746714842,0.29167044940336395,0.48753655016831665,0.45835224701681954,1.2188413754207916,-0.11071492788986248,0.44477970624536156,0.0,0.0,0.0
5,48.100436128,19.889285072110138,-0.44477970624536156,0.21271200258680878,0.29167044940336395,0.4456486481204525,0.45835224701681954,1.1141216203011313,-0.11071492788986248,0.44477970624536156,0.0,0.0,0.0
5,48.200440092,19.889285072110138,-0.44477970624536156,0.3141592653589793,0.29167044940336395,0.4050697430115843,0.45835224701681954,1.0126743575289607,-0.11071492788986248,0.44477970624536156,0.0,0.0,0.0
5,48.300949912,19.889285072110138,-0.44477970624536156,0.40469822030618374,0.29167044940336395,0.3688541610327025,0.45835224701681954,0.9221354025817563,-0.11071492788986248,0.44477970624536156,0.0,0.0,0.0
5,48.398207511,19.889285072110138,-0.44477970624536156,0.4821472058634342,0.29167044940336395,0.3378745668098024,0.45835224701681954,0.8446864170245059,-0.11071492788986248,0.44477970624536156,0.0,0.0,0.0
5,48.49836412,19.889285072110138,-0.44477970624536156,0.55086954516071,0.29167044940336395,0.31038563109089207,0.45835224701681954,0.7759640777272301,-0.11071492788986248,0.44477970624536156,0.0,0.0,0.0
5,48.599048237,19.889285072110138,-0.44477970624536156,0.6021385919380435,0.29167044940336395,0.28987801237995864,0.45835224701681954,0.7246950309498965,-0.11071492788986248,0.44477970624536156,0.0,0.0,0.0
5,48.699289535,20.24287236266622,-0.44477970624536156,0.6534076387153771,0.3013540273762778,0.566877964755652,0.5067701368813888,1.4171949118891298,0.24287236266621903,0.44477970624536156,0.0,0.0,0.0
5,48.799502301,20.24287236266622,-0.44477970624536156,0.6992225315802294,0.3013540273762778,0.548552007609711,0.5067701368813888,1.3713800190242775,0.24287236266621903,0.44477970624536156,0.0,0.0,0.0
5,48.899549584,20.24287236266622,-0.44477970624536156,0.7570365630525409,0.3013540273762778,0.5254263950207865,0.5067701368813888,1.313565987551966,0.24287236266621903,0.44477970624536156,0.0,0.0,0.0
5,48.99940528,20.24287236266622,-0.44477970624536156,0.8606654873897028,0.3013540273762778,0.4839748252859217,0.5067701368813888,1.209937063214804,0.24287236266621903,0.44477970624536156,0.0,0.0,0.0
5,49.099519656,20.24287236266622,-0.44477970624536156,0.9697485656393496,0.3013540273762778,0.44034159398606293,0.5067701368813888,1.1008539849651573,0.24287236266621903,0.44477970624536156,0.0,0.0,0.0
5,49.199580795,20.24287236266622,-0.44477970624536156,1.0755591515415048,0.3013540273762778,0.39801735962520085,0.5067701368813888,0.9950433990630021,0.24287236266621903,0.44477970624536156,0.0,0.0,0.0
5,49.299579641,20.24287236266622,-0.44477970624536156,1.1693705988362009,0.3013540273762778,0.36049278070732244,0.5067701368813888,0.9012319517683061,0.24287236266621903,0.44477970624536156,0.0,0.0,0.0
5,49.39962583,20.24287236266622,-0.44477970624536156,1.2490012459584428,0.3013540273762778,0.3286405218584257,0.5067701368813888,0.8216013046460642,0.24287236266621903,0.44477970624536156,0.0,0.0,0.0
5,49.499867861,20.24287236266622,-0.44477970624536156,1.3188144160382151,0.3013540273762778,0.30071525382651676,0.5067701368813888,0.7517881345662918,0.24287236266621903,0.44477970624536156,0.0,0.0,0.0
5,49.599880082,20.24287236266622,-0.44477970624536156,1.3766284475105266,0.3013540273762778,0.27758964123759217,0.5067701368813888,0.6939741030939803,0.24287236266621903,0.44477970624536156,0.0,0.0,0.0
5,49.700316649,20.508062830897327,-0.44477970624536156,1.427897494287861,0.33504915064184826,0.3978458775519979,0.6752457532092414,0.9946146938799947,0.5080628308973267,0.44477970624536156,0.0,0.0,0.0
5,49.800284136,20.508062830897327,-0.44477970624536156,1.4715307255877192,0.33504915064184826,0.38039258503205464,0.6752457532092414,0.9509814625801365,0.5080628308973267,0.44477970624536156,0.0,0.0,0.0
5,49.900381942,20.508062830897327,-0.44477970624536156,1.5227997723650528,0.33504915064184826,0.3598849663211212,0.6752457532092414,0.8997124158028029,0.5080628308973267,0.44477970624536156,0.0,0.0,0.0
5,50.000351463,20.508062830897327,-0.44477970624536156,1.5893404500973363,0.33504915064184826,0.3332686952282078,0.6752457532092414,0.8331717380705195,0.5080628308973267,0.44477970624536156,0.0,0.0,0.0
5,50.100564183,20.508062830897327,-0.44477970624536156,1.6351553429621877,0.33504915064184826,0.31494273808226725,0.6752457532092414,0.7873568452056681,0.5080628308973267,0.44477970624536156,0.0,0.0,0.0
5,50.200624106,20.508062830897327,-0.44477970624536156,1.6929693744344991,0.33504915064184826,0.29181712549334266,0.6752457532092414,0.7295428137333566,0.5080628308973267,0.44477970624536156,0.0,0.0,0.0
5,50.300764559,20.508062830897327,-0.44477970624536156,1.743147590429336,0.33504915064184826,0.2717458390954079,0.6752457532092414,0.6793645977385196,0.5080628308973267,0.44477970624536156,0.0,0.0,0.0
5,50.400881081,20.508062830897327,-0.44477970624536156,1.787871652511691,0.33504915064184826,0.25385621426246596,0.6752457532092414,0.6346405356561649,0.5080628308973267,0.44477970624536156,0.0,0.0,0.0
5,50.498296389,20.508062830897327,-0.44477970624536156,1.826050729899067,0.33504915064184826,0.23858458330751553,0.6752457532092414,0.5964614582687888,0.5080628308973267,0.44477970624536156,0.0,0.0,0.0
5,50.599089318,20.508062830897327,-0.44477970624536156,1.860957314938954,0.33504915064184826,0.2246219492915607,0.6752457532092414,0.5615548732289017,0.5080628308973267,0.44477970624536156,0.0,0.0,0.0
5,50.699522545,20.684856475547267,-0.44477970624536156,1.8925914076313513,0.36332267193341344,0.2692052426123532,0.8166133596670672,0.6730131065308829,0.6848564755472673,0.44477970624536156,0.0,0.0,0.0
5,50.798763375,20.684856475547267,-0.44477970624536156,1.9209530079762587,0.36332267193341344,0.2578606024743902,0.8166133596670672,0.6446515061859754,0.6848564755472673,0.44477970624536156,0.0,0.0,0.0
5,50.89953731,20.684856475547267,-0.44477970624536156,1.958041254581138,0.36332267193341344,0.24302530383243842,0.8166133596670672,0.607563259581096,0.6848564755472673,0.44477970624536156,0.0,0.0,0.0
5,50.999560228,20.684856475547267,-0.44477970624536156,1.9973111627510107,0.36332267193341344,0.22731734056448938,0.8166133596670672,0.5682933514112234,0.6848564755472673,0.44477970624536156,0.0,0.0,0.0
5,51.099602568,20.684856475547267,-0.44477970624536156,2.0333085785733935,0.36332267193341344,0.21291837423553625,0.8166133596670672,0.5322959355888406,0.6848564755472673,0.44477970624536156,0.0,0.0,0.0
5,51.199586393,20.684856475547267,-0.44477970624536156,2.067124332830784,0.36332267193341344,0.19939207253258007,0.8166133596670672,0.4984801813314501,0.6848564755472673,0.44477970624536156,0.0,0.0,0.0
5,51.301461912,20.684856475547267,-0.44477970624536156,2.096576763958188,0.36332267193341344,0.18761110008161844,0.8166133596670672,0.4690277502040461,0.6848564755472673,0.44477970624536156,0.0,0.0,0.0
5,51.400413123,20.684856475547267,-0.44477970624536156,2.1238475335205997,0.36332267193341344,0.17670279225665375,0.8166133596670672,0.4417569806416344,0.6848564755472673,0.44477970624536156,0.0,0.0,0.0
5,51.500021252,20.684856475547267,-0.44477970624536156,2.146754979953025,0.36332267193341344,0.16753981368368365,0.8166133596670672,0.4188495342092091,0.6848564755472673,0.44477970624536156,0.0,0.0,0.0
5,51.601471405,20.684856475547267,-0.44477970624536156,2.1685715956029545,0.36332267193341344,0.15881316742371185,0.8166133596670672,0.3970329185592796,0.6848564755472673,0.44477970624536156,0.0,0.0,0.0
5,51.699697536,20.508062830897327,0.0,2.190388211252883,0.30161256617946536,-0.6,0.5080628308973267,-5.331980864842676,0.5080628308973267,0.0,0.0,0.0,0.0
5,51.800166018,20.508062830897327,0.0,2.208932334555323,0.30161256617946536,-0.6,0.5080628308973267,-5.350524988145116,0.5080628308973267,0.0,0.0,0.0,0.0
5,51.900311315,20.508062830897327,0.0,2.2165681500327983,0.30161256617946536,-0.6,0.5080628308973267,-5.358160803622591,0.5080628308973267,0.0,0.0,0.0,0.0
5,52.003505555,20.508062830897327,0.0,2.2034781806428407,0.30161256617946536,-0.6,0.5080628308973267,-5.345070834232634,0.5080628308973267,0.0,0.0,0.0,0.0
5,52.099988001,20.508062830897327,0.0,2.1652991032554647,0.30161256617946536,-0.6,0.5080628308973267,-5.306891756845258,0.5080628308973267,0.0,0.0,0.0,0.0
